Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,hate_speech_count,offensive_language_count,neither_count,cleaned_text
,6,,,,1,"&#8220;@lovelyatotheb: @1Bcarter would love the Parkside sport girls, dressed like Kobe all day everyday!&#8221; Let me see 1 of them hoes",0.0,5.0,1.0,lovelyatotheb bcarter would love parkside sport girl dressed like kobe day everyday let see hoe
,3,,,,1,"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more",0.0,3.0,0.0,mstew whatevaittakes lol bitch respondinglol cool imma get one jus trusted
,3,,,,1,"&#8220;@matt_chu22: @wagggggie @RyanRiehle &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;",1.0,2.0,0.0,mattchu wagggggie ryanriehle im close dude master chan thats right bitch bow master
,3,,,,1,"&#8220;@miilkkk: this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ&#8221; true legendFuck her right in the pussy!",0.0,3.0,0.0,miilkkk dude fucking legend bruh fuck right pussy lmao httptcogfyrqvfyz true legendfuck right pussy
,3,,,,1,"&#8220;@missyf922: It's my birthday!!!!! Yesssss!!!!!&#8221;

Obviously nobody cares bitch",0.0,3.0,0.0,missyf birthday yes obviously nobody care bitch
,3,,,,1,&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;,0.0,2.0,1.0,nhalegood hoe feel like photo didnt get enough favorite httptcozdfbpf
,3,,,,1,&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically,0.0,3.0,0.0,nolovemoreloud wifey mean pussy good right got ta go monthsbasically
,6,,,,2,&#8220;@notflappybird: Tag a friend that sucks at flappy bird&#8221; @me,0.0,1.0,5.0,notflappybird tag friend suck flappy bird
,3,,,,1,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed,0.0,3.0,0.0,peytonreeces boreo lmao nvm thats right bitch go drink warm milk go bed
,6,,,,1,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,0.0,6.0,0.0,popitfortyrick bitch said lie much bitch aint worth telling truth
,3,,,,1,&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;,0.0,3.0,0.0,prettycha group chat bitch call yall undercover fed watching everybody
,3,,,,1,"&#8220;@pskinny31: That hoe gone jam watch&#8221; if you ain't throwing ass bitch ""fuck out the party &#9996;&#65039;""",0.0,3.0,0.0,pskinny hoe gone jam watch aint throwing as bitch fuck party
,3,,,,1,&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice,0.0,3.0,0.0,riyastunna dont fall love bitch bestadvice
,3,,,,1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;",1.0,2.0,0.0,roachnigga yall nigga think hang around crib nothing bitch getting bread httptcouzezlvq
,3,,,,1,&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches,0.0,3.0,0.0,salsteelo got felony got bitch
,3,,,,1,"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;",0.0,3.0,0.0,sammyk bitch bitch m bitch
,3,,,,1,"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes.",0.0,3.0,0.0,skykardashian hoe association real thing yes
,3,,,,2,&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;,0.0,0.0,3.0,sorryimalex im back cause dont wan na see boy lose trash votesos
,3,,,,2,&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie,0.0,0.0,3.0,theellemac essence fest anyone ill main stage stepping uncle charlie
,3,,,,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me",2.0,1.0,0.0,thejanicexxx u unfollowed cant dm u ill say youre rude cunt lmao dm
,3,,,,1,&#8220;@trapwavey: Lol rt. @Cameron5833: If yo bitch don't read books or eat fruits... She a hoe.&#8221;&#128514;&#128514;&#128514;,0.0,3.0,0.0,trapwavey lol rt cameron yo bitch dont read book eat fruit hoe
,3,,,,2,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,0.0,0.0,3.0,trayngga charlie strong texas back power better power big anybodys
,3,,,,1,&#8220;@urHIGHnesss_: &#8220;@SMCo71: @urHIGHnesss_ &#128514; nah lemme chill i love the bitches&#8221;&#128557;&#128557; like trick love the kids&#8221; &amp; you know this &#128514;,0.0,3.0,0.0,urhighnesss smco urhighnesss nah lem chill love bitch like trick love kid amp know
,3,,,,0,&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them,3.0,0.0,0.0,waymoflydenu yall think ok faggot want u cool
,3,,,,2,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",0.0,0.0,3.0,wizkhalifa east coast there colored hair everywhere must sweetest wave ever layaface
,3,,,,1,&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;,0.0,3.0,0.0,xoomiexo one single bone body give fuck next bitch think
,3,,,,1,"&#8220;@xoxo_hayleyy: ""@savageater: i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch&#9995;&#128530;&#8221;really swerve",0.0,3.0,0.0,xoxohayleyy savageater think girlfriend get locked shed first one rapedpussyreally bitchreally swerve
,3,,,,1,&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;,0.0,3.0,0.0,yahhtriick people even get crush im like total bitch
,3,,,,1,&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch,0.0,3.0,0.0,zooyorkinit whattheflocka lol love little bitch
,3,,,,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/saWpjDtIGN,0.0,0.0,3.0,best asian massage brooklyn park slope top rated spa httptcosawpjdtign
,3,,,,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v,0.0,1.0,2.0,best asian massage park slope top rated spa httptcoxtcoomev
,3,,,,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,0.0,0.0,3.0,best asian massage park slope top rated spa httptcobrelzxrw
,3,,,,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/gPbi04YoBq,0.0,0.0,3.0,best asian massage park slope top rated spa httptcogpbiyobq
,3,,,,1,&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz,0.0,3.0,0.0,bitch im winning httptcoklzobgz
,3,,,,1,"&amp; my sister is really going to fucken deny it but yet sprays the room with febreeze , like really bitch why are you going to deny it",0.0,3.0,0.0,amp sister really going fucken deny yet spray room febreeze like really bitch going deny
,3,,,,2,"&amp; thots are wearing Uggs RT @BigBootyJudy814: #ItsFallBecause negros are pulling out their Timbs""",0.0,1.0,2.0,amp thots wearing uggs rt bigbootyjudy itsfallbecause negro pulling timbs
,3,,,,1,&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media http://t.co/9ZDsKU0lbo,1.0,2.0,0.0,gtmfw rachet as hoe drop scripture religious stuff social medium httptcozdskulbo
,6,,,,1,"' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; .",1.0,5.0,0.0,know believe cause pussy mee dont fuck many niggahs dont fuck niggahs
,3,,,,1,' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM,1.0,2.0,0.0,cause hoe aint loyal niggahs aint either go callin hittas aint httptcohjgaffzam
,3,,,,1,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah http://t.co/wAqAmR4BGU,1.0,2.0,0.0,elza jones whipppppppen drifting last night lol tu niggah httptcowaqamrbgu
,3,,,,0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX,2.0,1.0,0.0,happppppy birthdayyyy lol niggahs really bitch httptcoyatupbshx
,3,,,,1,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife .",0.0,3.0,0.0,rather jack fuck hoe tbh shit boring give wife
,3,,,,1,' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15,0.0,3.0,0.0,id rather sit house day jack bust mission literally chill bitch httptcometmbg
,3,,,,1,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc",0.0,3.0,0.0,yo new niggah cant dress better even close looking better dnt try make httptcosmscmnbc
,3,,,,1,' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .,0.0,3.0,0.0,ima real young niggah witha muhhfuckin attitude walk im yo spot would think niggah mad
,3,,,,1,"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &#1041204;&#1041204; , I... http://t.co/hFnSbuPwma",0.0,3.0,0.0,ima young rich niggah tryna fuck niggah bitch ex rat naybahoods fuckin bitch httptcohfnsbupwma
,6,,,,1,"' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I'm Santa &#1041204;&#1043359; .",1.0,5.0,0.0,indiana niggah tell muhhfuckin grammar swear got hoe like im santa
,3,,,,1,"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc",0.0,3.0,0.0,make niggah buy ring ya finger jimmy ya foot jean back lingerie httptcomxwtthnc
,6,,,,1,"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",0.0,6.0,0.0,nah aint hoe niggah bitch niggah rich niggah shit niggah getchu chipped niggah
,6,,,,1,' Niggahs stay thinkin I want they girl &#1041204;&#1041204;&#1041204;&#1041204;&#9995; Not nevvvvva niggah .,0.0,6.0,0.0,niggahs stay thinkin want girl nevvvvva niggah
,3,,,,1,"' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !",1.0,2.0,0.0,g like stop controllin im like bitch fuck thought like niggah fuck mean
,3,,,,1,"' On twitter say she ridin for a niggah &#1041219;&#1043215; . That's why I really fuck with her , she down to pull the trigger &#1041653;&#1043359; .",1.0,2.0,0.0,twitter say ridin niggah thats really fuck pull trigger
,3,,,,1,"' She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S",0.0,3.0,0.0,love talk crazy suck niggah dick whole lotta spit let drip yea catch httptcoiwohnqos
,3,,,,1,' Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .,0.0,3.0,0.0,wake im blessed steaight kush stress thankin god success bitch say im best
,3,,,,1,' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;,1.0,2.0,0.0,messin broke niggahs gon broke niggah
,3,,,,2,'2' good: Jeter hero for Yankees in send-off http://t.co/oStFoBGuFa via @ESPNNewYork,0.0,0.0,3.0,good jeter hero yankee sendoff httptcoostfobgufa via espnnewyork
,3,,,,0,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm",2.0,1.0,0.0,damn whitey youll get kick newest form white privilege httptcozlpfzsitom
,6,,,,1,"'Every bitch got a fat ass or she $3,000 from it' #RNS",0.0,6.0,0.0,every bitch got fat as rn
,6,,,,1,'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,0.0,5.0,1.0,view gon instagram picture title whilebrace yaself nigs
,3,,,,1,"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live.",0.0,3.0,0.0,drowned ur pussy swam ur easily eloquent message sent xbox live
,3,,,,2,(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;),0.0,0.0,3.0,uturns yellow aceptar este luz rojo light taking long make bilingual
,3,,,,1,*Gigantic RT @Naezus What a big faggot. RT @MIllionDolrBaby: Chubbs bout to Earl.,0.0,3.0,0.0,gigantic rt naezus big faggot rt milliondolrbaby chubbs bout earl
,3,,,,2,*Searches my yellow pages app for the nearest Jack In The Box*,0.0,0.0,3.0,search yellow page app nearest jack box
,3,,,,1,*Teachers call you a pussy for not doing senior skip day*,0.0,3.0,0.0,teacher call pussy senior skip day
,3,,,,2,*waits for Fanduel to hit me with the jig*,0.0,0.0,3.0,wait fanduel hit jig
,3,,,,0,",@KiroGx me gusta ""typing like a retard to make the other person look dumber by pretending to agree with them"" bazinga",2.0,1.0,0.0,kirogx gusta typing like retard make person look dumber pretending agree bazinga
,3,,,,2,"-Can I help you?
-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?",1.0,0.0,2.0,help maybe got ta card sorry tranny died motel room wife know here applebees gift card
,3,,,,0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,3.0,0.0,0.0,aaaaaaaaand begin rt rileydakafka fucking nigger thats kentucky ever
,3,,,,1,...and I'm goin back to school.. only for the hoes and a class or two,0.0,3.0,0.0,im goin back school hoe class two
,3,,,,2,".@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",0.0,0.0,3.0,alysssmithh keveeed yes indeed camel ostrich zebra sept httptcoxoapfme vccamelraces
,3,,,,2,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0.0,0.0,3.0,hoppykercheval could play minute charlie brown wah wah wah adult sound effect instead
,3,,,,2,.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,0.0,0.0,3.0,harmonicab could wearing trash bag shed still stylish coolest human know
,3,,,,1,1 time for the lonely hoes watching #Scandal re runs,0.0,2.0,1.0,time lonely hoe watching scandal run
,3,,,,1,1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop,0.0,3.0,0.0,vader sith jedi duh vader also whiny bitch yoda motherfucking yoda micdrop
,3,,,,1,"1, 2, 3, 4, 5 I&#8217;m too drunk to walk, let&#8217;s drive. I got bitches with me all night And the party don&#8217;t start 'til the drugs arrive #Loaded",0.0,3.0,0.0,im drunk walk let drive got bitch night party dont start til drug arrive loaded
,3,,,,1,"1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga
@07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;",0.0,2.0,1.0,pretty close rosegoldracks trash as nigga cannon rosegoldracks quote ill guess body count
,3,,,,1,100 mile dead zone radius around Philly...gotta go to NY or DC RT @CeeRoss The tri state needs better bitches,0.0,3.0,0.0,mile dead zone radius around phillygotta go ny dc rt ceeross tri state need better bitch
,3,,,,2,12 oz arizona's trash,0.0,1.0,2.0,oz arizona trash
,3,,,,1,"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;",0.0,3.0,0.0,like blocked bitch nobeeetch dont start bdoulaoblongata blocking u ferguson httptcoympzhmzuxg
,3,,,,1,18 year old pussy tastes like hope.,0.0,3.0,0.0,year old pussy taste like hope
,3,,,,1,1st game of Fall 7s.. finna kill some hoes,0.0,3.0,0.0,st game fall finna kill hoe
,3,,,,2,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,0.0,0.0,3.0,iubb game im bloomington btown good ncaa basketball college indiana iu hoosier
,3,,,,1,2+2 not knowing wtf it is bitch,0.0,3.0,0.0,knowing wtf bitch
,3,,,,1,"2Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches",1.0,2.0,0.0,pac real af temptation thats exactly nigga getting money bitch
,3,,,,1,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.,1.0,2.0,0.0,k coach retarded would put point guard tho
,3,,,,2,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,0.0,1.0,2.0,min natezoo n grecojoel pick trash meijernow u guy understand took shot trip
,3,,,,1,4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,0.0,3.0,0.0,th rt mayaangeloufro beat pussy like snitched serve time state correctional facility year
,3,,,,1,4th and long bitches,0.0,3.0,0.0,th long bitch
,3,,,,2,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0.0,0.0,3.0,bag chip rice krispies seed gummies pop tart cracker powerades water yuhhh im good lol
,3,,,,0,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,2.0,1.0,0.0,white men pick truck screaming nigger coach got nerve get mad missed free throw
,3,,,,2,"5am: Whizzing crackers! My cats got into the @Ritzcrackers &amp; are now playing 'hockey' with them. Lol.
#crazycats http://t.co/A5ZBVDXapx",0.0,0.0,3.0,whizzing cracker cat got ritzcrackers amp playing hockey lol crazycats httptcoazbvdxapx
,3,,,,1,5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,0.0,3.0,0.0,so like come hang u u fugly oh side hoe left thnx
,3,,,,1,"6' 217 on these hoes. I am not fat.

I'm big boned.

hehehehehe.",0.0,3.0,0.0,hoe fat im big boned hehehehehe
,3,,,,1,7:15 needs to hurry up . It's chilly in this bitch,0.0,2.0,1.0,need hurry chilly bitch
,3,,,,2,99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,0.0,0.0,3.0,percent trash dump sea missing good thing httptcocwclwcvt httptcoykthlm
,3,,,,1,99 problems but a bitch ain't one,0.0,3.0,0.0,problem bitch aint one
,3,,,,1,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;,0.0,3.0,0.0,tho mashphatrabbit bitch want included fuckin baldly bruh
,3,,,,1,@ the person who significant other a hoe and you the s/o cheating,0.0,3.0,0.0,person significant hoe cheating
